92f46e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645804,e208be
e208be,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645804,
daa69f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645815,b9c013
b9c013,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=3,1407645815,
d3050d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=3,1407645876,
e4b42f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645876,af26bb
af26bb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645876,
b8560d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645884,370edb
370edb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=3,1407645884,
a5aad5,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=3,1407645899,
0c8468,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407645900,f70814
f70814,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407645900,
1dc536,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646226,fe3020
fe3020,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646226,
699d84,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/eliminar/?pk=3,1407646231,
2d4a34,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646231,2efe62
2efe62,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646231,
75273f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/eliminar/?pk=1,1407646234,f93a4b
f93a4b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/eliminar/?pk=1,1407646234,
fa0997,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/eliminar/?pk=1,1407646266,
b2c3b9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646266,650074
650074,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646266,
258655,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646335,82535e
82535e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407646335,
da79d7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/perfil/menu/?pk=1,1407646337,
4b52c0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646337,dd216b
dd216b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646337,
9003ca,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646371,a57684
a57684,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646371,
809b74,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646400,8afad4
8afad4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407646400,
1a8f84,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646413,42d8c3
42d8c3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407646413,
b8ef90,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646475,9f0e8a
9f0e8a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407646475,
78c3d4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646487,889269
889269,127.0.0.1,GET,http://invision.dev/app_dev.php/cambio_clave/?pk=3,1407646487,
7c696a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646491,deb6ab
deb6ab,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407646491,
1c9dd5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646497,d0a9b2
d0a9b2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407646497,
b8d83b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646497,cad65b
cad65b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646498,
ca7caa,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646501,6aa63a
6aa63a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/nuevo/,1407646501,
5708c7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646503,333241
333241,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646503,
3fa6fd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646504,58e173
58e173,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/editar/?pk=1,1407646504,
a89160,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646506,ddf25f
ddf25f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646506,
1ae3dc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646507,dfa4ac
dfa4ac,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=1,1407646507,
c7da65,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646508,2e39e2
2e39e2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407646508,
eea857,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646511,69ed87
69ed87,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/nuevo/,1407646511,
a72d49,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646516,a58a98
a58a98,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=3,1407646516,
f3219a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646533,fa9035
fa9035,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407646533,
23e458,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646537,e9d7de
e9d7de,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407646537,
d72b6d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646540,867563
867563,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407646540,
6fd31f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407646542,1774e6
1774e6,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407646542,
44e113,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647138,4fbaae
4fbaae,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407647138,
992834,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407647175,
205be0,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407647175,
074203,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407647176,
74a688,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407647179,
465a95,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647180,255253
255253,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407647180,
bf23d9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647237,be4602
be4602,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407647237,
74316f,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407647239,
7413be,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407647239,
f7339d,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407647239,
a00ab5,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407647243,
4b9834,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407647246,
484d46,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647246,bd2509
bd2509,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407647246,
6afa22,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647252,99d22c
99d22c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407647252,
cade2a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647255,60a0f7
60a0f7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407647255,
c6fe8a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647377,c69930
c69930,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647378,
5bc664,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647381,d31bc7
d31bc7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407647381,
9142cf,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407647390,022afc
022afc,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407647390,
f53d12,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407647399,fce92e
fce92e,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407647399,
c5b662,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647437,944b38
944b38,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647437,
d74669,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647452,f93a01
f93a01,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407647452,
21c3a0,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407647458,
cb44ff,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647458,d8f7cd
d8f7cd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647458,
8d74dd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647520,f74660
f74660,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/editar?pk=1,1407647520,
6234f7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/editar?pk=1,1407647524,
3fe039,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647525,8a90cf
8a90cf,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647525,
b1221e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/eliminar?pk=1,1407647748,
7b3be0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647749,e9227b
e9227b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647749,
74a559,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/eliminar?pk=1,1407647810,
7a54d5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647810,8dcbc3
8dcbc3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407647810,
15fc9c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647914,e81ae9
e81ae9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407647914,
c83d92,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=3,1407647916,1eb537
1eb537,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=3,1407647916,
32badf,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647962,a399e3
a399e3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=3,1407647962,
d40e55,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=3,1407647995,
5bba54,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407647996,e5fde1
e5fde1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407647996,
6c1589,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648001,445b1d
445b1d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/horario/?action=horario&pk=3,1407648001,
097299,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/horario/?pk=3,1407648003,
6368d9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648004,e3c345
e3c345,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407648004,
b3f348,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648013,6a3091
6a3091,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407648013,
f2f0bb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648449,31e782
31e782,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/editar?pk=1,1407648449,
1e4b5f,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/editar?pk=1,1407648451,
3ac37c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648451,0aa193
0aa193,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407648451,
37a1dc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648462,2d1002
2d1002,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407648462,
3ef9a9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648464,dbf0cc
dbf0cc,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407648464,
aa9d00,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407648466,bb27e0
bb27e0,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/1/,1407648466,
bdc975,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407698814,
25f9f1,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407698815,
d181be,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698900,
3f3853,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698904,
2695f4,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698908,
bc0f7f,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698911,
9463fa,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698915,
651707,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698918,
8ff195,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698921,
aa9bed,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698924,
1bb954,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698928,
4cbef5,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698995,
24c416,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407698998,
099535,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407699001,
66f099,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699002,fb2263
fb2263,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407699002,
cc20c7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699013,8ce6a2
8ce6a2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407699014,
b9bc71,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699018,d85ae7
d85ae7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407699018,
d409de,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407699038,
306df9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699038,f51329
f51329,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407699038,
a2d26c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699046,e65ede
e65ede,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407699046,
8c394c,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407699052,
8d8c68,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699053,1b99e5
1b99e5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407699053,
e7b1e0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699055,0e2255
0e2255,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407699055,
c4a318,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/color/nuevo?pk=,1407699065,
d5a9a6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407699065,c41913
